vacant;similarity ratio inicial;mean dissatisfaction inicial;mean interratial pears inicial;similarity ratio final;mean dissatisfaction final;mean interratial pears final;number of iterations
0.001;0.5049;0.3556;4.0392;0.5075;0.352;4.06;12
0.001;0.4929;0.3756;3.9432;0.4943;0.3728;3.9544;5
0.001;0.4941;0.3704;3.9528;0.4972;0.3612;3.9776;13
0.001;0.4963;0.3656;3.9704;0.497;0.3636;3.976;5
0.001;0.4991;0.3592;3.9928;0.4988;0.3604;3.9904;3
0.001;0.4977;0.3756;3.9816;0.4989;0.3724;3.9912;7
0.001;0.501;0.3588;4.008;0.5028;0.3536;4.0224;8
0.001;0.4999;0.3668;3.9992;0.5001;0.3668;4.0008;4
0.001;0.5022;0.3636;4.0176;0.5051;0.3572;4.0408;13
0.001;0.5087;0.3428;4.0696;0.5108;0.3388;4.0864;8
0.001;0.5038;0.3548;4.0304;0.5054;0.3508;4.0432;8
0.001;0.5008;0.3612;4.0064;0.5016;0.3604;4.0128;4
0.001;0.4993;0.3696;3.9944;0.5009;0.366;4.0072;9
0.001;0.4922;0.3756;3.9376;0.4925;0.3736;3.94;3
0.001;0.4964;0.3744;3.9712;0.4971;0.3712;3.9768;5
0.001;0.4967;0.3736;3.9736;0.4973;0.3716;3.9784;4
0.001;0.5006;0.3608;4.0048;0.503;0.3552;4.024;6
0.001;0.5146;0.3392;4.1168;0.5155;0.3372;4.124;6
0.001;0.5061;0.3472;4.0488;0.5069;0.3464;4.0552;5
0.001;0.494;0.3828;3.952;0.4956;0.3784;3.9648;6
0.001;0.4974;0.3768;3.9792;0.4977;0.3736;3.9816;5
0.001;0.5023;0.3496;4.0184;0.5038;0.346;4.0304;7
0.001;0.4991;0.362;3.9928;0.4997;0.3584;3.9976;5
0.001;0.5073;0.356;4.0584;0.5079;0.3536;4.0632;6
0.001;0.4912;0.3808;3.9296;0.4934;0.3744;3.9472;11
0.001;0.5022;0.3604;4.0176;0.5038;0.3576;4.0304;8
0.001;0.4971;0.3656;3.9768;0.4976;0.3636;3.9808;5
0.001;0.5054;0.346;4.0432;0.5059;0.342;4.0472;7
0.001;0.491;0.3752;3.928;0.4922;0.374;3.9376;6
0.001;0.4971;0.3652;3.9768;0.4973;0.364;3.9784;4
0.001;0.5011;0.3656;4.0088;0.5016;0.3628;4.0128;5
0.001;0.4954;0.3652;3.9632;0.4966;0.364;3.9728;5
0.001;0.5025;0.3608;4.02;0.505;0.3552;4.04;8
0.001;0.4989;0.3672;3.9912;0.5006;0.3628;4.0048;8
0.001;0.4956;0.3808;3.9648;0.4958;0.3792;3.9664;4
0.001;0.4959;0.3764;3.9672;0.4993;0.37;3.9944;7
0.001;0.5073;0.3512;4.0584;0.5124;0.342;4.0992;12
0.001;0.4962;0.3708;3.9696;0.4971;0.3664;3.9768;6
0.001;0.5016;0.352;4.0128;0.5016;0.3504;4.0128;5
0.001;0.5018;0.3564;4.0144;0.5024;0.3544;4.0192;6
0.001;0.5028;0.3596;4.0224;0.5053;0.3532;4.0424;10
0.001;0.4988;0.3636;3.9904;0.4999;0.3632;3.9992;6
0.001;0.5031;0.3516;4.0248;0.5032;0.3516;4.0256;3
0.001;0.4964;0.368;3.9712;0.4966;0.3668;3.9728;3
0.001;0.4948;0.362;3.9584;0.495;0.3612;3.96;4
0.001;0.5088;0.3508;4.0704;0.5092;0.3476;4.0736;6
0.001;0.4968;0.3768;3.9744;0.4987;0.3712;3.9896;10
0.001;0.4935;0.3784;3.948;0.4936;0.3768;3.9488;4
0.001;0.4956;0.364;3.9648;0.4971;0.3588;3.9768;6
0.001;0.495;0.3784;3.96;0.4967;0.3728;3.9736;8
0.001;0.4999;0.36;3.9992;0.5012;0.3568;4.0096;8
0.001;0.5009;0.3612;4.0072;0.5025;0.3572;4.02;6
0.001;0.5075;0.3628;4.06;0.5093;0.3604;4.0744;11
0.001;0.5017;0.3484;4.0136;0.5018;0.3468;4.0144;4
0.001;0.498;0.372;3.984;0.4991;0.3696;3.9928;5
0.001;0.4947;0.3648;3.9576;0.495;0.3624;3.96;4
0.001;0.4952;0.372;3.9616;0.4968;0.3684;3.9744;8
0.001;0.4955;0.374;3.964;0.4965;0.3708;3.972;6
0.001;0.5053;0.3556;4.0424;0.5088;0.3448;4.0704;18
0.001;0.4943;0.3672;3.9544;0.4972;0.358;3.9776;15
0.001;0.4928;0.3768;3.9424;0.4984;0.368;3.9872;15
0.001;0.5007;0.3684;4.0056;0.501;0.3676;4.008;4
0.001;0.5007;0.3496;4.0056;0.5035;0.3432;4.028;12
0.001;0.4996;0.3628;3.9968;0.5041;0.354;4.0328;11
0.001;0.4953;0.3636;3.9624;0.4967;0.3588;3.9736;8
0.001;0.4975;0.3644;3.98;0.4984;0.3608;3.9872;7
0.001;0.4968;0.3732;3.9744;0.4986;0.3648;3.9888;10
0.001;0.498;0.3604;3.984;0.499;0.356;3.992;7
0.001;0.5074;0.3472;4.0592;0.5099;0.3396;4.0792;9
0.001;0.5072;0.3508;4.0576;0.5075;0.3488;4.06;4
0.001;0.4952;0.3688;3.9616;0.4961;0.366;3.9688;7
0.001;0.5043;0.3564;4.0344;0.5051;0.3544;4.0408;5
0.001;0.5058;0.3544;4.0464;0.5064;0.3532;4.0512;4
0.001;0.5008;0.3584;4.0064;0.5027;0.3532;4.0216;8
0.001;0.4951;0.3604;3.9608;0.499;0.3528;3.992;16
0.001;0.5067;0.3588;4.0536;0.5078;0.3572;4.0624;6
0.001;0.4954;0.3664;3.9632;0.4965;0.364;3.972;6
0.001;0.497;0.3668;3.976;0.4979;0.3652;3.9832;6
0.001;0.4924;0.3956;3.9392;0.494;0.3896;3.952;7
0.001;0.502;0.3628;4.016;0.5021;0.362;4.0168;4
0.001;0.4964;0.3664;3.9712;0.4966;0.3652;3.9728;4
0.001;0.5043;0.3664;4.0344;0.5065;0.3592;4.052;9
0.001;0.4954;0.3648;3.9632;0.4953;0.364;3.9624;4
0.001;0.5025;0.3656;4.02;0.5038;0.3628;4.0304;10
0.001;0.4984;0.362;3.9872;0.5029;0.3512;4.0232;13
0.001;0.5023;0.3608;4.0184;0.5026;0.3592;4.0208;4
0.001;0.4962;0.3636;3.9696;0.4985;0.3596;3.988;12
0.001;0.4906;0.3756;3.9248;0.4919;0.3736;3.9352;8
0.001;0.4956;0.3672;3.9648;0.4978;0.3628;3.9824;8
0.001;0.501;0.3496;4.008;0.5022;0.346;4.0176;8
